sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",7,17,population,4,10,NN,4,population,5,1,1,1,1,4,406,391,469,10,1,252.591257,136,543,53,9,10,230
"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",53,59,census,2,6,NN,6,census,2,1,0,0,1,0,0,0,0,0,0,34.173075,11,0,6,4,0,29
"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",71,76,quito,2,5,NNP,0,quito,1,0,0,0,0,0,0,0,0,0,0,1.62954,0,0,0,0,0,0
"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",96,104,populous,3,8,JJ,1,populous,1,0,0,0,0,0,0,0,0,8,0,2.461348,5,0,5,3,8,5
"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",105,109,city,2,4,NN,11,city,3,1,3,1,1,1,554,605,0,0,1,344.85922,393,616,156,15,0,1258
"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",113,120,ecuador,3,7,NNP,1,ecuador,1,0,0,0,1,0,0,0,0,0,0,4.371273,0,0,0,0,0,0
"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"With a population of 2,239,191 according to the last census ( 2010 ) , Quito is the second most populous city in Ecuador , after Guayaquil .",129,138,guayaquil,2,9,NNP,1,guayaquil,1,0,0,0,0,0,0,0,0,0,0,0.615996,0,0,0,0,0,0
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",168,171,sea,1,3,NN,0,sea,3,1,1,1,1,2,596,606,0,2,1,170.527559,95,537,52,15,2,595
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",172,177,level,2,5,NN,2,level,19,1,13,1,1,4,422,385,0,0,1,415.713577,213,504,108,14,0,331
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",0,5,quito,2,5,NNP,7,quito,1,0,0,0,0,0,0,0,0,0,0,1.62954,0,0,0,0,0,0
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",72,77,quito,2,5,NNP,7,quito,1,0,0,0,0,0,0,0,0,0,0,1.62954,0,0,0,0,0,0
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",95,99,city,2,4,NN,17,city,3,1,3,1,1,1,554,605,0,0,1,344.85922,393,616,156,15,0,1258
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",217,221,city,2,4,NN,17,city,3,1,3,1,1,1,554,605,0,0,1,344.85922,393,616,156,15,0,1258
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",103,110,ecuador,3,7,NNP,1,ecuador,1,0,0,0,1,0,0,0,0,0,0,4.371273,0,0,0,0,0,0
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",16,29,pronunciation,5,13,NN,7,pronunciation,2,1,5,0,0,3,0,0,0,12,0,5.853659,0,0,0,0,12,4
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",8,15,spanish,2,7,JJ,0,spanish,3,1,3,0,1,0,0,0,0,0,1,78.740232,36,0,26,12,0,0
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",46,54,formally,3,8,RB,0,formally,2,0,0,0,0,5,0,0,0,0,0,19.054792,18,0,18,6,0,27
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",34,39,ˈkito,2,5,AFX,0,ˈkito,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",87,94,capital,3,7,NN,0,capital,11,1,4,1,1,2,448,518,380,6,1,182.385994,85,538,40,10,6,250
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",209,216,capital,3,7,NN,0,capital,11,1,4,1,1,2,448,518,380,6,1,182.385994,85,538,40,10,6,250
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",55,58,san,1,3,NNP,0,san,0,0,0,0,1,0,0,0,0,0,1,98.395341,70,0,39,14,0,0
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",59,68,francisco,3,9,NNP,1,francisco,0,0,0,0,1,0,0,0,0,0,1,44.433351,0,0,0,0,0,0
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",123,132,elevation,4,9,NN,5,elevation,8,1,0,0,0,0,0,0,0,8,0,20.549399,3,0,2,2,8,11
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",142,146,feet,1,4,NNS,2,foot,14,1,1,1,1,0,558,597,0,3,1,177.825814,70,583,52,11,3,505
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",155,161,meters,2,6,NNS,4,meter,6,1,0,0,0,0,0,0,0,0,0,16.950762,6,0,4,3,0,24
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",200,208,official,3,8,JJ,0,official,7,1,48,1,0,6,0,0,0,6,1,97.014199,75,0,60,15,6,204
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",192,199,highest,2,7,JJS,0,high,18,1,0,1,1,0,371,463,0,0,1,77.298302,497,612,250,15,0,1674
"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"Quito ( Spanish pronunciation : ( ˈkito ) ) , formally San Francisco de Quito , is the capital city of Ecuador , and at an elevation of 9,350 feet ( 2,800 meters above sea level ) , it is the highest official capital city in the world .",229,234,world,1,5,NN,2,world,9,1,3,1,1,2,532,560,0,4,1,798.203819,787,607,270,15,4,3133
"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .",29,43,responsibility,6,14,NN,8,responsibility,3,1,14,0,0,4,222,294,514,14,1,108.029054,118,532,59,11,14,333
"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .",7,16,countries,2,9,NNS,2,country,5,1,11,1,1,0,465,539,329,6,1,239.404638,324,592,163,15,6,1714
"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .",61,70,physician,3,9,NN,8,physician,1,1,14,0,0,0,573,572,561,0,0,43.721402,14,472,9,7,0,190
"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .",51,57,mother,2,6,NN,2,mother,7,1,9,1,1,1,579,638,144,0,1,304.488406,216,632,89,13,0,3993
"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .",3E22YV8GG1782RCZH9UXZFCN3SEPNT,"In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .",73,80,midwife,2,7,NN,0,midwife,1,1,0,0,0,0,0,0,0,0,0,3.080133,1,0,1,1,0,6
