sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",21,25,free,1,4,NNP,0,free,22,1,0,1,1,3,328,397,0,0,1,0.0,260,607,148,15,0,777
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",26,32,syrian,3,6,NNP,1,syrian,2,1,1,0,1,0,0,0,0,6,0,0.0,1,0,1,1,6,0
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",33,37,army,2,4,NNP,3,army,3,1,5,1,1,6,543,578,317,3,1,168.994726,132,555,67,14,3,340
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",87,96,referring,3,9,VBG,1,refer,7,1,10,1,0,0,0,0,0,4,0,25.848884,27,0,24,9,4,172
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",104,112,umbrella,3,8,NN,0,umbrella,4,1,1,0,1,2,606,592,306,7,0,6.796851,8,511,6,4,7,41
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",129,140,anti-regime,0,11,JJ,0,anti-regime,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",113,118,group,1,5,NN,4,group,5,1,27,1,1,2,451,467,0,4,1,531.393829,390,553,190,15,4,1032
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",141,149,militias,3,8,NNS,4,militia,2,1,2,0,0,0,0,0,0,6,0,1.070331,11,0,5,2,6,14
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,62,66,dead,1,4,JJ,0,dead,21,1,1,1,1,5,429,520,0,0,1,146.237987,174,581,102,15,0,931
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,90,95,house,1,5,NN,2,house,14,2,27,1,1,5,608,606,0,3,1,462.583204,591,600,195,14,3,4231
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,77,82,woman,2,5,NN,3,woman,4,2,58,1,1,1,580,626,258,0,1,273.418338,224,623,107,15,0,2431
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3,10,amateur,3,7,JJ,0,amateur,4,1,3,0,1,5,388,397,522,0,0,8.905255,25,502,15,8,0,111
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,11,16,video,3,5,NN,2,video,4,1,0,0,1,2,0,0,0,0,1,36.992099,0,0,0,0,0,0
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,17,23,posted,2,6,VBD,5,post,23,1,3,1,1,0,533,518,306,0,1,0.0,84,586,50,11,0,1043
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,24,30,online,2,6,JJ,0,online,3,0,0,0,1,2,0,0,0,0,1,29.219029,0,0,0,0,0,0
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,31,37,sunday,2,6,NNP,0,sunday,2,1,0,0,1,0,0,0,0,5,1,49.192849,101,0,52,13,5,0
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,38,44,showed,1,6,VBD,1,show,16,1,14,1,1,0,402,424,0,2,1,120.803604,287,559,190,15,2,2032
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,45,48,men,1,3,NNS,1,men,12,1,1,0,1,0,586,587,236,0,1,611.283548,763,621,248,15,0,3614
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,49,57,carrying,3,8,VBG,1,carry,41,1,5,1,0,0,364,393,0,0,1,59.052212,88,554,75,13,0,1500
An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,3PR3LXCWSF0SMYAW2QL9BR36X399X4,An amateur video posted online Sunday showed men carrying the dead body of a woman from a house.,67,71,body,2,4,NN,3,body,12,1,3,1,1,3,568,614,267,0,1,390.636442,276,610,142,15,0,999
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",9,14,video,3,5,NN,2,video,4,1,0,0,1,2,0,0,0,0,1,36.992099,0,0,0,0,0,0
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",15,21,showed,1,6,VBD,4,show,16,1,14,1,1,0,402,424,0,2,1,120.803604,287,559,190,15,2,2032
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",22,25,men,1,3,NNS,0,men,12,1,1,0,1,0,586,587,236,0,1,611.283548,763,621,248,15,0,3614
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",31,37,mosque,1,6,NN,3,mosque,1,1,0,0,1,2,478,461,0,4,0,6.946242,10,316,1,1,4,9
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",56,63,coffins,2,7,NNS,4,coffin,2,1,2,0,0,0,595,606,0,5,0,1.423004,7,531,6,5,5,50
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",38,45,praying,2,7,VBG,1,pray,2,1,0,0,0,0,372,444,0,0,1,9.395424,12,528,9,7,0,269
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",97,102,piled,1,5,VBN,1,pile,11,1,9,0,1,0,504,513,0,3,1,0.0,25,521,20,10,3,350
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",79,83,open,2,4,JJ,1,open,36,1,0,1,1,3,381,425,0,0,1,305.740451,319,581,193,15,0,1567
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",89,96,flowers,2,7,NNS,2,flower,4,1,123,0,1,0,584,618,0,4,1,51.905237,23,566,22,9,4,902
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",113,120,wrapped,1,7,VBN,3,wrap,7,1,0,0,0,0,457,482,0,3,1,8.032781,5,549,5,4,3,293
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",106,112,bodies,2,6,NNS,1,body,12,1,3,1,1,0,568,614,267,0,1,83.173925,276,610,142,15,0,999
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",130,135,cloth,1,5,NN,2,cloth,1,1,173,0,0,4,580,547,0,0,0,31.45549,43,561,25,10,0,275
"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"A second video showed men in a mosque praying over five coffins, three of them open with flowers piled on bodies wrapped in white cloth.",124,129,white,1,5,JJ,0,white,25,1,11,1,1,3,472,566,0,3,1,360.313518,365,590,156,14,3,2663
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",4,8,area,3,4,NN,3,area,6,1,32,0,1,3,384,394,392,3,1,391.762225,323,560,145,14,3,215
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",21,29,farmland,2,8,NN,1,farmland,2,1,0,0,0,0,0,0,0,0,0,2.889012,0,0,0,0,0,0
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",12,17,plain,1,5,NN,3,plain,11,1,8,0,1,4,426,463,361,0,1,54.460379,48,551,38,13,0,448
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",58,64,dotted,2,6,VBN,7,dot,8,1,0,0,1,0,530,556,219,3,1,0.0,13,524,9,6,3,177
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",40,47,orontes,3,7,NNP,0,orontes,0,0,0,0,0,0,0,0,0,0,0,0.212907,0,0,0,0,0,0
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",48,53,river,2,5,NNP,3,river,1,1,0,1,1,1,585,633,0,0,1,173.485953,165,565,69,13,0,455
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",112,120,alawites,3,8,NNPS,1,alawites,0,0,0,0,0,0,0,0,0,0,0,0.036664,0,0,0,0,0,0
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",70,78,villages,3,8,NNS,2,village,3,1,1,0,1,0,576,578,317,0,1,42.209694,72,524,45,13,0,389
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",82,92,christians,2,10,NNPS,4,christian,3,1,18,0,1,0,0,0,0,8,0,39.164951,144,0,43,12,8,0
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",94,99,sunni,2,5,JJ,0,sunni,2,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",100,107,muslims,2,7,NNPS,1,muslim,2,1,19,0,1,0,0,0,0,6,0,24.62732,3,0,2,2,6,0
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",126,134,offshoot,2,8,NN,0,offshoot,1,1,0,0,0,0,365,335,586,5,0,1.121462,0,329,0,0,5,2
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",135,139,sect,1,4,NN,4,sect,2,1,23,0,0,0,0,0,0,4,0,12.946333,2,0,2,2,4,9
"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"The area, a plain of farmland along the Orontes River, is dotted with villages of Christians, Sunni Muslims and Alawites, the offshoot sect of Shiite Islam to which Assad belongs.",143,149,shiite,2,6,JJ,0,shiite,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
