sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
#5-12 The government says the dead include five suicide bombers.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,The government says the dead include five suicide bombers.,48,55,suicide,3,7,NN,0,suicide,2,1,4,0,1,4,0,0,0,0,1,31.379022,17,0,15,10,0,107
#5-12 The government says the dead include five suicide bombers.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,The government says the dead include five suicide bombers.,30,34,dead,1,4,JJ,1,dead,21,1,1,1,1,5,429,520,0,0,1,146.237987,174,581,102,15,0,931
#5-12 The government says the dead include five suicide bombers.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,The government says the dead include five suicide bombers.,35,42,include,2,7,VBP,2,include,4,0,6,1,0,2,0,0,0,6,0,224.87065,113,0,82,9,6,533
#5-12 The government says the dead include five suicide bombers.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,The government says the dead include five suicide bombers.,56,63,bombers,2,7,NNS,2,bomber,3,2,2,0,0,0,0,0,0,4,0,5.639307,8,0,3,3,4,24
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,6,14,al-qaeda,3,8,None,0,al-qaeda,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,30,37,maghreb,2,7,NNP,3,maghreb,1,0,0,0,0,0,0,0,0,0,0,0.722981,0,0,0,0,0,0
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,22,29,islamic,3,7,JJ,0,islamic,1,0,0,0,1,0,0,0,0,7,0,27.75097,3,0,2,2,7,0
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,38,45,claimed,1,7,VBD,3,claim,11,1,3,1,0,0,331,321,417,4,1,52.625507,98,525,44,10,4,364
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,67,76,affiliate,4,9,NN,0,affiliate,4,1,0,0,0,0,0,0,0,0,0,2.410116,0,0,0,0,0,11
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,48,54,single,2,6,JJ,0,single,10,1,1,1,1,3,0,415,0,0,1,278.501785,172,556,112,13,0,560
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,55,61,bomber,2,6,NN,3,bomber,3,2,2,0,0,5,0,0,0,4,0,4.470979,8,0,3,3,4,24
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,83,97,al-mourabitoun,0,14,None,0,al-mourabitoun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,77,82,group,1,5,NN,1,group,5,1,27,1,1,2,451,467,0,4,1,531.393829,390,553,190,15,4,1032
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,98,107,conducted,3,9,VBD,2,conduct,8,1,7,0,0,0,0,0,0,0,0,61.881818,55,0,38,11,0,266
#5-13 Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,Al-Qaeda in the Islamic Maghreb claimed a single bomber from affiliate group al-Mourabitoun conducted the attack.,112,118,attack,2,6,NN,1,attack,15,1,12,1,1,5,411,501,0,0,1,107.233646,105,542,59,12,0,339
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",250,254,time,1,4,NN,2,time,15,1,0,1,1,3,343,413,0,3,1,1872.192537,1599,604,447,15,3,8559
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",130,136,office,2,6,NN,0,office,7,1,8,1,1,3,569,518,0,0,1,253.155127,255,566,127,14,0,1640
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",11,19,commutes,2,8,NNS,3,commute,6,1,0,0,0,0,0,0,0,6,0,0.298946,10,0,1,1,6,14
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",5,10,obama,3,5,NN,2,obama,0,0,0,0,1,0,0,0,0,0,0,0.217685,0,0,0,0,0,0
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",160,165,obama,3,5,NN,2,obama,0,0,0,0,1,0,0,0,0,0,0,0.217685,0,0,0,0,0,0
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",20,33,whistleblower,4,13,NN,1,whistleblower,1,1,0,0,0,0,0,0,0,0,0,0.133744,0,0,0,0,0,0
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",54,61,manning,2,7,NNP,4,manning,2,1,0,0,1,0,0,0,0,0,0,5.345706,0,0,0,0,0,0
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",225,232,manning,2,7,NNP,4,manning,2,1,0,0,1,0,0,0,0,0,0,5.345706,0,0,0,0,0,0
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",36,44,sentence,2,8,NN,5,sentence,4,1,7,0,0,3,0,0,0,7,1,63.693187,34,0,22,11,7,215
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",179,187,sentence,2,8,NN,5,sentence,4,1,7,0,0,3,0,0,0,7,1,63.693187,34,0,22,11,7,215
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",46,53,chelsea,2,7,NNP,0,chelsea,0,0,0,0,1,0,0,0,0,0,0,3.012966,0,0,0,0,0,0
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",217,224,chelsea,2,7,NNP,0,chelsea,0,0,0,0,1,0,0,0,0,0,0,3.012966,0,0,0,0,0,0
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",98,102,mere,1,4,JJ,0,mere,3,1,0,1,0,4,0,0,0,0,1,0,47,0,39,12,0,306
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",65,69,walk,1,4,VB,8,walk,17,1,8,1,0,3,452,505,206,3,1,82.47346,100,625,66,12,3,2084
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",70,74,free,1,4,JJ,0,free,22,1,0,1,1,3,328,397,0,0,1,326.433608,260,607,148,15,0,777
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",82,86,days,1,4,NNS,5,day,10,1,7,1,1,5,477,526,0,0,1,349.669042,686,595,288,15,0,4549
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",103,107,days,1,4,NNS,5,day,10,1,7,1,1,5,477,526,0,0,1,349.669042,686,595,288,15,0,4549
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",87,96,yesterday,3,9,NN,0,yesterday,4,1,0,0,0,1,0,0,0,7,1,26.353217,83,0,38,11,7,290
"#6-1 Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,"Obama commutes whistleblower's sentence: Chelsea Manning to walk free in 120 days Yesterday, mere days before he is to leave office, U.S. President Barack Obama commuted the sentence of Army intelligence officer Chelsea Manning from 35 years to time served.",166,174,commuted,3,8,VBD,4,commute,6,1,0,0,0,0,0,0,0,6,0,0.980858,10,0,1,1,6,14
