,frequency
keeper,127
ofthe,125
knowledge,476
guide,465
narrow,78
path,555
arise,77
sirjiminy,2
mmm,646
swell,225
badge,140
shouldn,39
pinoke,20
oftemptations,1
temptations,11
yep,921
seem,1786
visa,20
versa,12
atta,76
anytime,312
thestraight,1
andnarrow,1
andifyoustart,1
slide,238
yoo,152
hoo,1341
whoo,1435
lsn,15
calls,757
celebration,167
sitting,919
babe,467
whoop,121
whoa,7889
join,1509
ooh,4203
formy,3
besides,1274
school,4365
smart,2482
schoolmates,8
boys,3489
wai,19
foryour,11
teacher,833
lookyou,1
gideon,95
laughter,900
innocent,553
wending,1
passed,776
gypsy,104
giddy,58
amazing,1633
fortune,576
stromboli,8
fat,946
faker,10
lfwe,2
honestjohn,9
crude,94
handle,1682
skinny,147
duchess,206
yesterday,868
clumsy,148
injured,198
splendid,249
hmm,1826
scholar,28
letters,356
book,2686
success,392
speaking,1404
theatre,93
lights,842
profi,1
le,233
physique,11
actor,303
six,2034
u,721
p,1280
precious,665
hi,6657
diddle,25
dee,287
forme,11
silk,89
anda,6
silvercane,3
ofgold,3
diamondchain,3
isgay,3
dum,331
waxedmustache,1
beavercoat,1
wearyourhair,1
apompadour,1
aroundin,1
coach,804
andfour,1
youstop,2
andbuy,1
candystore,1
halt,310
finestshops,1
andlots,1
ofpeanuts,1
andsoda,1
pop,1018
sjiminy,1
whatcha,100
psst,112
thankyou,96
mm,694
snitching,2
conclude,37
ofthis,27
permission,445
management,82
lgot,8
holdme,2
dow,14
ofyourself,5
ormake,1
lcan,4
tiedup,1
yourarmsis,1
thezuiderzee,1
yougot,5
comme,9
ci,7
gotstrings,1
entre,8
nous,7
mystrings,1
volga,3
andlvango,1
drathergo,1
withyou,10
nd,44
lbuy,2
newsuit,3
andlswing,2
chain,387
leat,2
andldrink,2
champagne,186
bravo,338
hundred,957
sensational,76
colossal,31
push,999
public,581
ye,345
comical,10
belonging,23
tour,404
paris,384
london,548
growing,492
rewood,2
quietly,250
rollin,46
models,77
hopeless,259
ne,68
listened,162
buck,305
thatta,9
raining,151
monsters,838
sack,176
escape,1334
chopped,73
single,1012
word,2944
honest,690
sake,563
cane,90
toodle,42
ooo,225
strombo,1
dummy,250
line,2462
sinker,11
shows,518
stoop,27
coachman,11
proposition,88
blokes,14
collecting,108
disobedient,8
ones,1437
hookey,2
lsland,53
risk,662
load,461
midnight,424
crossroads,26
double,1229
crossing,149
scout,245
prospects,24
chief,4533
talkin,356
slowpoke,10
race,1268
beatjiminy,1
cage,349
wreck,212
diagnose,3
notebook,81
slight,150
monetary,7
complications,36
bucolic,1
semi,66
lunar,95
contraptions,12
trapezes,1
hotamus,1
spasmodic,2
frantic,31
disintegration,13
spots,173
aha,354
palpitating,1
syncopation,4
killer,503
diller,9
wicky,10
wacky,60
stomping,46
floyjoy,1
report,1405
clear,2214
allergic,169
cure,371
vacation,556
ofcarefree,1
holiday,324
ofcourse,16
ticket,545
tut,56
health,320
departs,9
lsle,22
everyday,117
lampwick,3
neither,953
joint,186
cops,420
thejoint,1
cake,886
dill,16
pickles,60
ice,1704
cream,780
rough,407
toughest,49
ght,9
scrap,222
poke,92
okay,23385
lampy,7
cigars,47
cigarettes,65
chewin,8
tobacco,39
model,368
destruction,498
bein,86
offun,2
stained,29
glass,846
hop,402
doors,550
below,476
crates,59
graveyard,124
kids,4396
somewheres,11
pinoky,1
smoke,551
grandmother,337
drag,259
slats,5
shot,2293
losin,37
grip,300
smoking,167
beetle,303
grasshopper,57
grasshopp,1
ifyou,127
screwball,20
corner,579
hoodlum,7
block,466
b,1371
buttered,9
bread,373
jackass,29
burns,214
moving,1738
lively,159
price,643
alexander,57
donkey,237
donkeys,16
jump,1312
dry,590
hasn,26
message,1100
swallowed,122
whale,305
monstro,6
bottom,670
sea,1402
realize,977
swallows,30
ships,602
dangerous,1753
ballast,34
chilly,79
squirt,140
pearl,221
acquainted,40
sakes,121
belly,222
blubber,28
soaking,42
wh,380
ears,623
moose,158
buzzards,20
built,801
raft,88
opens,447
ofsmoke,3
smoked,58
ifwe,38
climb,523
aboard,626
faster,1100
furious,184
paddle,112
yea,164
whoopie,6
deserved,121
subtitle,99
provided,137
cinereelists,16
movie,1444
podcast,17
cinereelist,16
sleet,7
rain,664
blinding,19
flash,650
crash,844
stops,524
stork,25
persevering,1
chap,101
bundle,63
theirs,99
butcher,117
baker,201
spot,934
china,255
cork,51
list,757
useless,427
quintuplets,3
casey,289
junior,473
track,891
smoky,14
stack,74
puffin,25
round,1065
hill,465
thrill,106
jill,124
sounds,2412
hurries,3
circus,495
grounds,124
lemonade,112
cracker,65
treetop,12
highway,174
61,17
miles,1087
station,968
da,1217
de,871
jumbo,118
calling,1543
jum,1
expecting,471
heaven,637
service,825
birthday,1434
needles,85
flutter,38
cunning,122
kootchy,6
possible,1430
mistake,1328
r,871
temper,160
remark,34
dumbo,68
woo,337
hike,115
ugh,1756
hearted,72
roustabouts,3
watching,1185
muscles,108
aching,33
eggs,682
boss,2175
houndin,1
poundin,7
letup,1
canvas,34
drive,1804
stake,250
doze,18
awake,371
hep,25
heave,181
swing,418
sledge,16
pullin,23
groundin,1
roundin,5
shape,564
workin,103
shirkin,2
grab,1402
rope,572
hairy,154
jostling,3
juggling,32
fifteen,182
tickets,469
sideshow,19
attractions,22
entire,1762
comedies,8
featured,18
assembled,80
entertainment,162
funniest,37
guys,13755
lookit,10
smitty,15
stickin,13
slingshot,23
surround,71
bear,1361
doused,5
ringmaster,20
die,2971
personally,420
excuse,4286
cover,1359
multitude,13
sins,39
streak,87
guy,7188
gab,17
gossipin,1
trunk,202
dirt,386
solitary,45
confinement,9
k,664
elephants,113
dignity,131
indeed,1010
frankly,174
nor,408
pretend,483
givin,50
shoulder,318
overstuffed,5
bags,290
golly,161
overdid,17
trust,2763
clink,46
interested,807
broken,1284
decorative,11
act,1390
headliner,6
visualize,22
climbs,21
17,383
constructed,51
enormous,169
pyramid,112
pachyderms,6
trumpets,78
trumpeting,57
climax,22
vision,392
joe,1484
future,2017
subconscious,40
inspiration,121
concentrate,421
waitin,116
reception,107
sidelines,22
gallopin,1
across,1195
arena,97
jumps,52
springboard,5
platform,139
pinnacle,28
waves,287
mightiest,86
midget,37
mastodon,158
present,1341
stupendous,27
super,1597
spectacle,20
tiny,696
iittle,40
insignificant,59
construct,48
shirt,505
ponderous,4
pulsating,22
pulchritudinous,1
gaining,91
weight,453
puff,78
tend,109
ox,145
attaboy,120
impossible,1214
accomplished,178
jungle,573
giants,163
weighing,25
windbag,24
point,2730
7,809
500,394
pounds,377
smallest,57
waving,77
grand,738
cue,176
assassin,157
spank,34
daylights,7
necessary,605
fixed,440
demand,240
clown,440
vow,132
ba,523
wow,3937
thirteen,111
panic,435
joey,422
rolled,93
aisles,8
clowns,146
plaster,25
drinkin,25
toast,465
terrific,491
alley,244
oop,54
oughta,154
peanut,226
vitamins,33
pep,88
appointment,221
cosy,24
sparkle,96
toes,221
pour,154
slipper,51
gives,794
raise,689
40,516
simple,1291
mathematics,24
80,181
piker,1
180,41
300,255
rubber,236
dough,143
pachyderm,12
cryin,38
anyhow,114
hiccups,105
daisy,124
jiffy,49
till,1714
swallow,165
bounce,192
balloonies,1
hiya,224
george,2187
whee,140
schstrick,1
schlick,1
sh,170
hippity,15
hoppity,9
clippity,1
cloppity,1
arrayed,1
braid,25
view,438
microscopic,30
germs,66
technicolour,2
odd,366
seein,58
aid,226
looky,47
snore,21
ruckus,35
aside,397
fryin,2
prepare,1221
shock,340
hush,169
beak,129
rat,1120
yo,1522
nah,624
flew,305
wings,883
ninth,75
universe,982
flyin,60
horsefly,8
dragonfly,12
hee,521
housefly,3
band,757
needle,123
winked,17
porch,114
diamond,415
railroad,57
bout,297
clotheshorse,1
rear,167
vegetable,60
truck,981
sociable,8
fireside,3
chat,246
baseball,493
bat,688
bo,281
sho,52
reverend,161
rodent,99
address,339
pickin,26
orphan,113
tuck,169
warm,863
soft,510
caressin,1
snuzzle,1
cruel,269
heartless,48
freak,743
stock,169
protect,1468
socially,24
kick,1006
feelin,118
fixin,16
chology,1
bu,42
feather,164
gotcha,484
speed,1099
retract,14
landing,482
gear,307
fuselage,4
diggity,22
flies,325
eagle,243
aeroplane,22
threshold,30
dizzy,146
contact,1148
gag,116
dive,211
loop,136
landin,4
yippee,114
autograph,127
glamour,27
support,959
vip,500
advertise,519
product,622
ends,573
swift,72
fleeting,26
theme,974
repeating,68
heavenly,55
choir,126
owl,174
congratulated,4
wobbly,18
thumper,18
bambi,49
quail,12
thumping,66
butterfly,106
butter,378
flower,401
wants,3294
drip,71
april,2529
shower,371
compare,91
cloudy,35
brighten,25
rightaway,1
gay,93
roundelay,3
rainy,51
patter,15
pitter,11
helter,3
skelter,3
pelter,3
scatter,52
meadow,60
deer,211
sometime,309
unprotected,27
wide,406
bushes,79
safe,2716
eatin,61
clover,47
blossoms,25
greens,44
treat,746
faline,7
answer,2004
respects,48
winter,579
stiff,107
unwind,21
hibernating,9
grass,237
thicket,5
season,530
suggest,634
warble,10
twitter,11
tweet,27
birdies,32
racket,106
scat,38
pin,179
traded,62
antlers,34
fellas,685
acting,798
twitterpated,6
example,328
minding,34
sudden,325
smack,160
weak,715
knees,279
whirl,61
completely,1208
romance,211
seeking,173
glow,156
strains,118
waltz,115
moon,1554
shines,74
mellow,49
fawns,7
lassie,121
enduring,6
war,2200
yorkshire,10
eric,597
knight,359
birth,232
boyhood,9
yorkshireman,2
sam,1190
carraclough,18
saleable,1
possession,134
prewar,1
unemployment,28
pockets,204
dole,9
tom,743
ron,359
champion,431
missis,9
died,1105
coat,446
shinier,5
cod,54
shiny,244
breeders,21
regular,381
afford,423
ourselves,876
beef,195
telling,2054
apply,91
lessons,288
moors,18
jam,273
dripping,70
especially,871
aye,1216
downstairs,324
taught,880
worried,1252
haste,64
4,1078
usual,472
guineas,11
collar,268
cart,212
rogers,80
finding,501
sold,495
tea,960
angry,825
cost,549
feed,697
rent,251
upset,757
valuable,330
tyke,14
priscilla,98
kennels,16
hynes,12
servants,132
nonsense,423
granddaughter,77
collie,31
offered,235
15,901
rock,2411
limit,181
months,1174
grandfather,493
idiot,967
hiding,844
spoil,144
cottages,4
silver,575
spoon,135
kennel,51
tan,90
shove,167
throat,894
least,2803
tykes,11
flesh,287
thin,301
feeding,196
meat,776
gum,350
poorly,32
fed,208
brushing,36
belongs,501
mucky,2
monday,264
cleaning,377
yorkshiremen,1
training,1085
keeping,731
account,314
riddance,51
milady,91
lass,56
caves,111
errands,36
scraps,41
bone,387
blind,512
bringing,569
dug,136
disturb,128
nincompoop,23
pen,316
tries,188
runs,409
stepping,99
allowed,626
plague,184
dull,112
straining,190
linseed,7
picks,89
exercise,270
honesty,88
taken,1898
spent,673
working,3250
family,4283
nay,107
scotland,117
dozen,240
scottish,23
agree,832
horses,512
chained,58
afternoon,817
tears,325
scratches,36
injury,75
leash,57
lazy,163
condition,440
hanging,575
blasted,220
behave,197
toward,353
south,773
jove,35
devils,90
stray,97
shoot,1681
gangs,24
satan,237
sic,45
shooting,514
jock,63
mistaken,167
andrew,353
losh,1
soldier,508
fired,635
laddie,73
nowadays,56
pencils,38
slates,2
returns,165
guesses,44
dan,342
chickens,200
coop,87
fadden,1
dally,16
often,538
habit,117
america,939
swam,35
draggly,1
trail,400
mud,285
swim,567
england,357
swallowing,23
bonny,21
ours,760
locking,73
letting,580
owner,304
owners,83
string,280
surely,424
daft,35
eyebrow,21
fancies,20
building,1374
inn,122
understanding,201
flea,109
fleas,60
lamp,243
perchance,13
toots,102
neat,324
backchat,1
leisure,21
trained,399
proverb,11
friendly,369
stogie,3
graven,2
image,305
godsey,1
manning,11
bowls,35
mend,51
manners,214
pots,52
penny,406
rowlie,2
palmer,53
bob,995
cheap,357
kicked,336
hippopotami,1
ax,102
immediately,983
arrived,606
hoop,28
royalty,70
perform,258
favor,698
addition,112
hearth,16
roasting,19
chestnuts,19
nip,34
invigorating,11
mate,426
spare,476
homeless,49
chaps,45
snickers,52
buckles,6
blooming,26
swine,62
beside,180
fit,823
reminding,39
summat,2
pity,373
language,687
supposed,3381
intelligent,230
roads,123
lay,664
traveling,264
peddlar,2
license,279
pains,74
hundreds,268
sense,1771
traveled,118
stew,92
eaten,368
scrape,62
sha,72
helen,279
considering,193
paid,706
excellent,1126
judges,116
crufts,1
breeding,53
belonged,132
rob,247
english,990
hildy,14
gus,192
cigarette,108
ken,228
riding,435
doggone,66
uns,31
saddle,117
shorty,92
ja,195
toss,210
digged,1
clap,94
bridle,8
dad,9666
blanket,176
cinch,55
tored,1
barbed,10
wire,299
doggonest,1
losing,736
busting,88
tossed,59
equipment,490
wits,96
trip,1084
mom,6494
oatmeal,58
heavens,348
card,796
promoted,45
marks,230
curiosity,99
zero,448
examination,58
arithmetic,21
questions,1047
missed,1386
exam,129
composition,20
polo,51
mare,49
albino,15
banner,114
daydreaming,21
colt,64
meantime,194
study,638
missus,48
meadows,17
cooking,317
older,486
rodeo,74
olds,59
broke,1142
guns,488
tough,1148
blazes,98
kenny,84
ranch,98
studying,319
daddy,2519
alarm,988
rings,1102
shortcut,115
tagging,14
mares,21
colts,12
stampeding,5
whinny,42
jeepers,78
downgrade,3
bills,135
less,1367
profit,106
strain,71
raising,136
rather,1478
weren,25
hoped,231
decent,256
stunt,141
pays,126
studies,127
anzwhere,1
exposed,133
books,853
impression,162
backwards,217
bribe,54
spoiled,115
carelessness,10
succeed,216
snap,434
responsibility,427
cared,171
mooning,8
session,163
facer,1
humming,516
ducks,258
pete,548
print,116
rocket,765
choice,1526
ayearling,1
jughead,13
highboy,1
chump,79
ink,121
college,823
fox,324
filly,48
tim,165
ok,7638
check,3990
flunking,14
exams,47
partnership,44
discipline,201
pony,494
rode,102
separated,121
stampede,94
sorrel,1
mane,57
yearling,13
sired,8
console,42
someplace,307
brood,12
cave,658
brown,806
foal,28
hunt,430
range,480
itself,588
spine,91
flicka,57
swedish,92
wiser,55
among,462
hellions,1
stallions,11
outlaws,32
untamable,3
tame,51
able,2520
loco,54
0,668
honk,130
sergent,4
charley,41
shipping,82
carload,3
los,215
angeles,177
deal,2898
expenses,49
car,4550
devil,526
outrun,66
animal,1019
nell,96
5,1371
broncobuster,1
dollars,670
stopwatch,6
speedometer,2
honking,370
heading,697
clock,990
flat,315
locomotive,26
stargazer,3
jumping,244
delivered,243
noose,13
deliver,476
chute,75
expects,69
handy,192
williams,86
mclaughlin,1
albinos,1
tribe,312
horseflesh,4
nine,910
sensible,69
tamed,20
haw,125
bullet,232
dressed,575
cuts,121
snaps,151
oats,28
meant,1395
keen,81
rooster,87
crows,44
calf,51
pasture,31
shade,95
stream,180
wolf,589
whistling,473
healed,82
summer,959
noticed,492
duties,121
sworn,173
behaved,50
terrified,115
darn,428
anzway,1
jumped,249
6,1093
goofy,105
serious,1669
inherited,43
insanity,48
humans,1440
carries,88
delicate,152
responds,27
win,2698
confidence,249
freedom,512
habits,39
sheer,69
desperation,30
companionship,23
signs,256
moves,544
body,2059
whinnies,145
neigh,15
terror,275
rage,162
impatience,8
snorts,192
nicker,4
friendliness,8
hurrying,39
understands,136
talks,241
poo,150
eee,87
wiggle,45
castor,9
gluttons,3
lake,592
means,3336
betcha,88
flour,71
salt,245
ham,249
hairpins,6
cooled,23
workout,86
tailor,34
grown,553
wanting,206
halter,15
safety,577
longs,10
falls,644
mowing,19
machines,498
haying,2
stackers,1
repairs,129
mule,63
whistles,367
bandanna,4
belt,377
slip,359
ahold,78
chin,173
convincing,66
goose,248
bar,505
figure,1575
liked,704
argument,110
pops,190
limping,12
heal,184
swollen,43
infection,67
hurts,486
bearing,120
poultice,8
drain,251
slack,216
mike,658
lying,714
barks,334
dr,2983
scott,830
prescription,22
filled,524
sling,22
drank,109
bucket,309
miracles,130
washing,123
rifle,101
bunkhouse,4
needn,2
thunderstorms,6
staying,608
drowned,103
question,2107
rebel,116
asks,143
nickers,18
kitten,93
lowest,61
ebb,7
patience,318
faith,445
summertime,23
dismissed,137
autumn,64
sims,10
term,203
loveliest,10
holidays,132
jane,559
gifts,261
jennifer,235
pears,13
malvolia,1
edwina,7
nail,223
polish,81
meeting,1129
velvet,67
ate,639
pear,71
absent,20
minded,86
mally,8
grammar,37
canaries,10
trilby,1
shake,829
crunchies,6
hallam,2
tick,174
thoughtless,12
ted,188
spinney,1
dignified,18
skips,36
canter,1
uphill,9
usually,600
sewels,5
sisters,407
chummy,6
pa,503
skipped,51
vinegar,16
short,1261
trampled,23
plucky,13
ede,7
murderous,15
pirate,490
deserving,13
hare,55
bought,728
barnet,1
detour,25
advice,514
constable,57
characters,184
doubt,914
herbert,39
interesting,1032
unbutton,4
taylor,227
poon,3
mixture,45
settled,205
rolling,288
slidey,1
collects,23
insects,141
wear,1305
bottle,480
beggar,33
tease,47
brighton,40
shocked,149
lawyer,288
aches,14
ache,55
ten,1559
strict,103
passing,294
fitter,3
helper,38
market,323
however,795
grieve,16
mi,156
dwina,3
conserve,33
deliveries,27
10,1846
earns,10
driving,726
fridays,13
gallop,13
covering,119
knickers,23
jacob,152
bedlam,5
fickle,19
ltjust,5
disturbing,116
pictures,584
paper,846
showed,632
trainer,103
leaned,17
trade,421
notjust,20
shabby,36
places,705
breeze,190
stove,66
lack,220
rider,165
ada,8
pulls,73
leaves,605
carrot,72
pray,327
sluiced,1
runway,77
sharpen,28
appetite,124
guarantee,244
figured,814
stranger,334
deceitful,14
spill,143
earn,198
trample,17
generous,185
leaped,7
beecher,9
brook,23
gully,5
flavor,101
third,948
restitution,8
seed,181
frames,16
absolve,4
jeopardy,56
traffic,290
occasioned,2
responsible,558
rightful,116
absence,88
harm,684
auction,82
bands,83
stinging,25
antjust,2
stung,29
gelding,2
shilling,16
brute,114
thumb,195
ants,174
sting,148
raffle,25
donald,106
challenging,76
buying,271
numbers,340
62,37
119,6
3,1486
11,492
arranged,202
winning,480
stick,1407
fingers,581
imply,8
stir,94
113,6
drew,168
unsold,2
expression,138
pleased,410
saddled,19
measured,31
mutton,30
chops,47
float,227
windows,260
ajump,1
sweat,312
counties,8
fiddles,7
crumb,86
listening,694
crossed,215
determined,182
strides,10
disgusting,418
softened,5
gwendolyn,20
whispered,31
savagery,9
wipe,308
rubdown,5
grains,9
buckets,55
meade,2
racing,196
leaping,20
workjust,1
harness,68
consumes,18
economics,14
youth,231
decency,30
defied,15
meddle,26
sells,69
greatness,81
hatches,23
opportunity,476
whipped,83
notion,113
sacked,19
amongst,91
grandest,14
prize,484
kings,201
daughter,1557
ajockey,6
jockey,36
weatherby,5
entered,219
letter,745
sirs,22
rules,944
entry,181
obedient,28
servant,197
sending,448
reply,37
dame,141
100,674
fences,38
ditches,7
walls,417
worn,153
shadow,580
sends,138
packing,143
begged,64
glory,319
knacker,1
yard,307
large,665
fetch,309
expense,84
folly,36
30,1131
hardest,100
fee,128
firth,5
wears,204
heap,109
swimming,341
channel,563
sovereigns,3
counts,154
suitable,101
enjoy,1108
coins,207
pillow,198
prayers,96
believes,199
importance,118
brush,217
comb,108
tremble,43
quid,32
complain,121
saved,1741
spend,1066
wishes,275
calculations,117
master,4600
doomsday,55
crammed,14
owned,82
carpet,183
greenford,1
mount,229
carny,4
aintree,2
manchester,10
game,3645
papers,379
horseplay,5
horsey,23
sober,72
entering,182
thames,20
fling,37
odds,287
whiskey,56
nag,19
betting,58
count,1625
4000,12
commission,96
crown,440
watered,15
husky,11
trusts,48
receipt,66
calculate,55
humility,39
grateful,261
swear,915
wins,338
sweeps,35
livery,3
anchor,144
ajob,9
thorn,63
hedges,8
lift,542
hearse,21
tallest,67
meanest,42
carefully,345
